,idx,inputs,target
0,1050,"23 surgeries and counting......lower lip birthmark, have tried all options out the there and guess what still have it, continues to grow back.....any suggestions? Is there a cure coming in the next few years hopefully?",How can i get rid of a lower lip birthmark permanently?
1,1051,I have chronic renal disease and worry that Magnesium silicofluoride treatment of moth infestation of a large living room rug will be harmful to my health. Is this true? If the rug is treated in house how long before any toxic fumes or skin contact would be a hazard. Appreciate any help you could provide. <treatment-contact> <treatment-disease> <help-treatment> <help-contact> <help-disease>,Is Magnesium Silicofluoride safe for people?
2,1052,I am not a nurse or Dr or student... I am just a person with a question that I need an answer to. Could you please help me out and let me know if there is any research on the effect of Rogam on the baby of the RH- person? Are there higher rates of mental illnesses in them or other health issues? I would really appreciate any information. Thank you <question-answer> <help-question> <help-answer> <help-research> <help-let>,Could RhoGAM damage the baby?
3,1053,hydroxychloroquine for rheumatoid arthritis. Can you tell me if this medication that my doctor put me on could make me sweat profusely at the slightest little strenuous activity I'm also methotrexate 6 2.5mg once a week. could you please email me back thank you very much <tell-thank> <email-doctor>,Could hydroxychloroquine and methotrexate make me sweat? 
4,1054,"Gadolinum toxicity and MCS relationship? I have 2 Genovia Labs test results years apart with seriously high Gadolinum toxicity. AND I am very VERY VERY very challenged by MCS - Multiple Chemical Sensitivity. My question is: If I had multiple MARs after an auto accident. And since then the MCS is debilitating. Certainly the symptoms of Gas level in my body cause symptoms as well. But I am debilitated by Synthetic chemicals in the air.  How can I find out if the Gas exhaserbated my reaction to exhaust fumes, air fresheners, perfumes, dryer sheets(!!!!), food additives, and much more. Many Thanks <test-results> <test-cause> <test-level> <question-years> <symptoms-level> <body-cause> <body-level> <cause-air> <food-cause>",Is there a relationship between Gadolinium and Multiple Chemical Sensitivity?
5,1055,"I have myclonus as well acute respiratory distress syndrome and sleep apnea with painful left temporal pain; I actually raise for sleep start holding my left temporal and saying, ouch!! I experience in the same occurrence..all three hallucinations regarding wake sleep (audio tactile and visual). I have expressed my concerns to numerous neurologist and they tell me It's Functional. Should I be concerned? <well-wake>",Should I be worried about wake sleep hallucinations?
6,1056,"I an autoimmune disease and suffer with MCS. Recently I purchased a new combustion heater and went away for the first week while my friend burned it daily to allow the paint to cure. However when I returned, each time I lit it, after 1/2 a hour this pungent toxic burning plastic smell filles the house causing my mouth to burn, a rash on my face, a whooshing sound in my ears. I couldn't make a decision, had an urgency to defecate and then fight and flight panic affected so badly I had to leave my home. I had the manufactures come to my home but the didn't wait long enough for the smell to start, there were more concerned with the function of the unit, no the toxic smell. The did admit that the flu had not been correctly installed and they are going to rectify that however they assured me that the smell I described would not be coming from the fire. So I tried it again and the smell reoccurred, this time I got a friend to come and help. He suggested it might be the new vinyl flooring of gassing as the house heated up. ( I had recently had a reno done. My issue is that I need to identify what is making me ill so I can avoid it. If it proves to be the floor I will get rid of it. I cant live in my home under these conditions as this chemical effects me so much it makes me literally crazy. I cant talk, I get confused, I cry then I panic and run. This week the chemical messed with my head so badly I drove in the path of a truck? Lucky he has just started up and missed me. I just sat in the car and cried. I really really need the help of a specialist. Where do I go from here? Kindest regards <disease-sound> <friend-car> <time-paint> <head-car> <help-disease> <help-regards>",How do I find out if the vinyl flooring or a heater make me sick? 
7,1057,"Hi to whom this may concern: I have a non alcoholic fatty liver and when I seen my consultant he say I don't have to see Him again for 5 years and advised me to drink 3 cups of coffee a day, But I can't drink coffee at all, So I email a consultant asking if he new of a coffee tablet, So he email me back saying it properly glutathione-s-transferase enzymes in the coffee so am looking for a cheap tablet which contains.these enzymes to help repair my liver I also only have one kidney which am on long term antibiotics for I do hope you can help.  I look forward to your reply <years-kidney> <help-years> <help-email> <help-reply> <help-kidney>",Where can I get glutathione supplements for my nonalcoholic fatty liver? 
8,1058,covid-19 how long to quarantine after being positive how long are you contagious if i tested positive for covid-19. how long before i can safely return to work after a positive covid 19 test,How long will I remain infectious after testing positive for COVID-19? 
9,1059,"what/why do flu-like symtoms such as: hot/cold sweats, chills, diarrhea, nausea, vommiting, runny nose, for longer than 13 days or more? could on-going stomach/flu symtoms that persist 13 days or more be something other than a bug or virus?",What can cause flu-like symptoms lasting longer than 13 days?
